(787.418, 699.693) 
(782.61, 708.519) 
(776.631, 712.495) 
(767.9899999999999, 713.596) 
(767.122, 723.943) 
(760.632, 732.571) 
(755.787, 735.784) 
(747.285, 736.829) 
(746.657, 741.563) 
(740.254, 753.103) 
(731.2729999999999, 758.1750000000001) 
(725.503, 759.112) 
(724.8729999999999, 762.432) 
(720.388, 771.951) 
(714.958, 775.8439999999999) 
(701.936, 777.464) 
(700.495, 785.064) 
(698.9300000000001, 787.182) 
(689.7090000000001, 793.497) 
(677.048, 794.043) 
(676.023, 799.79) 
(672.533, 806.3090000000001) 
(663.551, 811.516) 
(656.192, 812.261) 
(651.736, 811.4639999999999) 
(648.528, 818.053) 
(637.396, 826.485) 
(630.364, 827.72) 
(626.008, 826.8760000000001) 
(621.168, 833.78) 
(615.487, 836.843) 
(603.8, 838.041) 
(596.9100000000001, 834.9879999999999) 
(590.7719999999999, 843.4359999999999) 
(584.741, 847.417) 
(573.8259999999999, 847.7379999999999) 
(569.243, 846.481) 
(564.02, 853.607) 
(558.1819999999999, 855.997) 
(543.794, 854.5970000000001) 
(539.588, 852.687) 
(535.794, 857.4889999999999) 
(526.627, 862.807) 
(517.199, 862.529) 
(509.25699999999995, 859.1450000000001) 
(507.413, 861.287) 
(497.123, 866.697) 
(490.84, 867.591) 
(480.114, 862.793) 
(475.143, 867.621) 
(469.873, 869.618) 
(456.001, 867.691) 
(454.733, 867.062) 
(451.284, 863.442) 
(438.835, 868.996) 
(430.589, 868.6850000000001) 
(420.573, 862.241) 
(420.02, 862.7719999999999) 
(411.822, 867.525) 
(398.758, 867.6700000000001) 
(390.10499999999996, 862.6519999999999) 
(389.323, 861.83) 
(387.854, 862.358) 
(370.594, 862.6669999999999) 
(364.49199999999996, 858.716) 
(360.65999999999997, 853.7130000000001) 
(352.911, 856.303) 
(344.452, 855.4580000000001) 
(333.86100000000005, 850.187) 
(330.586, 846.656) 
(301.06300000000005, 839.1129999999999) 
(324.46799999999996, 849.611) 
(315.828, 849.5690000000001) 
(305.402, 844.1840000000001) 
(274.647, 825.923) 
(299.33799999999997, 839.637) 
(288.387, 839.034) 
(279.835, 834.1840000000001) 
(246.635, 812.102) 
(246.293, 810.824) 
(272.04499999999996, 826.747) 
(260.023, 826.6320000000001) 
(253.98700000000002, 823.018) 
(222.09699999999998, 797.357) 
(221.54399999999998, 795.102) 
(236.994, 810.407) 
(228.806, 807.242) 
(197.35, 779.531) 
(196.95399999999998, 775.6039999999999) 
(207.40800000000002, 794.473) 
(205.13600000000002, 793.3059999999999) 
(171.322, 759.5260000000001) 
(187.304, 775.434) 
(180.36599999999999, 773.049) 
(172.666, 764.3720000000001) 
(151.287, 743.151) 
(150.81300000000002, 738.1370000000001) 
(170.314, 759.3760000000001) 
(155.136, 750.5509999999999) 
(130.047, 718.151) 
(129.795, 716.665) 
(129.957, 715.827) 
(147.448, 737.447) 
(139.308, 733.424) 
(113.25200000000001, 690.483) 
(113.152, 691.238) 
(118.283, 707.4970000000001) 
(113.476, 697.703) 
(94.284, 665.3299999999999) 
(93.873, 667.372) 
(103.92999999999999, 686.28) 
(95.776, 676.6419999999999) 
(79.785, 639.9899999999999) 
(87.95899999999999, 660.8960000000001) 
(81.312, 651.1940000000001) 
(70.264, 611.2429999999999) 
(68.148, 616.537) 
(78.519, 639.5640000000001) 
(74.089, 636.192) 
(68.238, 625.404) 
(57.542, 583.1429999999999) 
(56.904, 585.347) 
(61.224000000000004, 604.328) 
(57.292, 596.37) 
(47.107000000000006, 555.7429999999999) 
(46.376, 558.674) 
(51.815, 578.513) 
(49.174, 573.592) 
(43.757, 524.963) 
(40.175000000000004, 532.929) 
(45.475, 554.2660000000001) 
(40.580999999999996, 545.8870000000001) 
(37.702, 495.201) 
(32.875, 504.25699999999995) 
(39.279, 521.974) 
(33.863, 513.894) 
(37.225, 465.13599999999997) 
(30.967000000000002, 475.06399999999996) 
(34.577, 491.944) 
(30.073, 482.431) 
(34.681, 434.879) 
(30.334, 446.055) 
(36.776, 464.677) 
(30.476, 452.628) 
(38.330999999999996, 406.05400000000003) 
(32.234, 418.072) 
(38.507, 405.906) 
(34.415, 434.577) 
(31.220000000000002, 426.80600000000004) 
(42.644, 374.493) 
(34.666000000000004, 385.142) 
(34.009, 395.933) 
(47.977, 344.61199999999997) 
(39.205, 359.547) 
(40.503, 371.831) 
(38.717, 367.959) 
(50.567, 322.183) 
(46.587, 330.924) 
(57.798, 316.219) 
(47.551, 344.034) 
(46.629, 340.98) 
(68.604, 288.456) 
(63.645999999999994, 292.32399999999996) 
(55.788, 310.094) 
(56.006, 307.798) 
(69.50099999999999, 268.02500000000003) 
(66.87700000000001, 272.444) 
(82.08, 259.992) 
(66.55999999999999, 283.352) 
(91.202, 234.37199999999999) 
(85.084, 239.35600000000002) 
(96.663, 232.458) 
(81.183, 257.827) 
(80.36699999999999, 249.45600000000002) 
(111.788, 208.211) 
(103.757, 213.09900000000002) 
(113.121, 207.893) 
(96.568, 227.912) 
(117.551, 191.845) 
(114.82199999999999, 196.295) 
(131.073, 184.743) 
(148.604, 163.112) 
(139.715, 167.041) 
(152.211, 162.61700000000002) 
(130.908, 183.381) 
(131.06799999999998, 182.392) 
(167.661, 142.5) 
(160.364, 146.83499999999998) 
(172.863, 141.523) 
(153.292, 157.041) 
(188.161, 123.893) 
(180.778, 127.08500000000001) 
(196.625, 122.907) 
(173.353, 139.08499999999998) 
(202.125, 109.116) 
(197.13, 118.022) 
(207.897, 105.449) 
(221.82, 104.535) 
(236.41400000000002, 88.599) 
(226.8, 94.113) 
(243.38299999999998, 87.77300000000001) 
(247.438, 88.688) 
(221.855, 104.317) 
(262.321, 73.312) 
(251.51800000000003, 80.653) 
(270.185, 72.533) 
(273.982, 73.877) 
(278.572, 67.861) 
(285.83, 63.113) 
(296.372, 61.940000000000005) 
(303.555, 64.15899999999999) 
(317.535, 50.369) 
(306.87199999999996, 57.535999999999994) 
(322.277, 50.331) 
(331.297, 52.767) 
(341.613, 42.549) 
(334.86, 46.67700000000001) 
(352.489, 42.827999999999996) 
(359.933, 46.352) 
(365.176, 39.252) 
(372.888, 35.579) 
(381.66, 35.708) 
(389.936, 39.735) 
(392.449, 37.123999999999995) 
(401.68, 32.025) 
(410.697, 31.503000000000004) 
(420.37, 35.771) 
(421.742, 34.535999999999994) 
(429.751, 30.976) 
(440.625, 30.536) 
(450.043, 35.011) 
(450.947, 35.733000000000004) 
(458.207, 31.188) 
(466.74399999999997, 29.941) 
(481.33500000000004, 35.658) 
(482.117, 36.403999999999996) 
(490.299, 32.528) 
(497.971, 32.245000000000005) 
(504.182, 34.88) 
(510.684, 41.402) 
(518.6220000000001, 36.756) 
(528.898, 37.278) 
(536.076, 41.844) 
(539.907, 46.690000000000005) 
(547.303, 43.28) 
(554.6, 43.020999999999994) 
(567.322, 49.665) 
(570.269, 53.163000000000004) 
(570.353, 53.379000000000005) 
(584.874, 53.092) 
(594.736, 58.139) 
(597.9449999999999, 62.467) 
(602.776, 61.3) 
(612.9989999999999, 62.379) 
(620.0909999999999, 66.363) 
(624.7139999999999, 74.219) 
(630.188, 72.83000000000001) 
(638.205, 73.957) 
(650.036, 82.774) 
(650.572, 83.618) 
(652.409, 90.402) 
(663.783, 89.27300000000001) 
(674.1610000000001, 95.116) 
(678.486, 99.76) 
(679.935, 104.613) 
(687.778, 104.791) 
(697.677, 108.904) 
(703.592, 116.78) 
(704.635, 120.717) 
(708.3960000000001, 121.225) 
(719.088, 126.87599999999999) 
(725.468, 135.88500000000002) 
(726.094, 140.514) 
(736.4490000000001, 142.232) 
(742.384, 147.27) 
(747.464, 159.766) 
(747.528, 161.577) 
(755.05, 163.571) 
(763.951, 170.843) 
(767.1750000000001, 178.85899999999998) 
(767.722, 184.20700000000002) 
(772.245, 185.307) 
(780.479, 191.037) 
(786.464, 204.10600000000002) 
(786.5999999999999, 208.90800000000002) 
(794.72, 210.955) 
(795.45, 211.40200000000002) 
(803.517, 223.72) 
(804.575, 233.02700000000002) 
(808.442, 234.088) 
(812.988, 238.102) 
(818.3399999999999, 249.746) 
(818.3209999999999, 256.769) 
(817.181, 260.154) 
(827.379, 267.084) 
(830.6080000000001, 274.05899999999997) 
(832.0419999999999, 285.27599999999995) 
(831.091, 288.734) 
(839.174, 294.059) 
(842.5939999999999, 298.767) 
(845.131, 311.796) 
(843.897, 315.687) 
(848.063, 319.915) 
(851.967, 327.758) 
(850.665, 344.007) 
(851.749, 344.411) 
(855.226, 347.645) 
(860.808, 357.161) 
(860.476, 368.848) 
(856.811, 375.276) 
(860.798, 378.471) 
(867.293, 387.54699999999997) 
(867.7629999999999, 394.511) 
(861.716, 405.988) 
(864.045, 408.142) 
(869.0369999999999, 416.608) 
(869.405, 423.108) 
(863.422, 435.684) 
(865.045, 437.179) 
(870.377, 445.583) 
(871.101, 452.777) 
(866.939, 462.555) 
(885.005, 454.592) 
(885.023, 464.66400000000004) 
(883.777, 474.049) 
(883.4340000000001, 483.349) 
(881.71, 495.481) 
(881.972, 505.42600000000004) 
(879.8209999999999, 514.87) 
(877.9559999999999, 525.0160000000001) 
(874.966, 536.298) 
(874.1529999999999, 545.123) 
(872.344, 553.584) 
(868.505, 564.466) 
(865.528, 574.5780000000001) 
(863.094, 584.795) 
(859.42, 592.92) 
(854.875, 604.004) 
(851.4540000000001, 613.642) 
(847.499, 622.848) 
(844.4169999999999, 631.3299999999999) 
(839.1129999999999, 641.576) 
(835.1070000000001, 649.454) 
(830.7639999999999, 658.9620000000001) 
(825.345, 665.95) 
(821.545, 673.41) 
(815.926, 683.681) 
(810.837, 691.074) 
(803.855, 700.375) 
(798.76, 709.437) 
(793.049, 715.897) 
(785.394, 724.543) 
(778.378, 731.972) 
(773.394, 740.0550000000001) 
(765.4530000000001, 747.4159999999999) 
(757.842, 755.571) 
(750.645, 762.25) 
(743.842, 769.971) 
(737.742, 775.721) 
(730.043, 781.172) 
(720.447, 789.899) 
(713.427, 794.556) 
(704.674, 802.9730000000001) 
(696.134, 806.933) 
(690.025, 811.1650000000001) 
(680.427, 817.72) 
(671.547, 824.521) 
(663.649, 829.41) 
(654.725, 832.604) 
(646.851, 837.034) 
(637.535, 842.932) 
(628.013, 847.222) 
(617.649, 851.4920000000001) 
(607.337, 853.347) 
(599.51, 857.794) 
(588.459, 860.6270000000001) 
(579.912, 864.484) 
(569.782, 866.398) 
(556.907, 869.947) 
(549.807, 871.7479999999999) 
(540.447, 874.031) 
(529.4870000000001, 875.743) 
(518.988, 878.2180000000001) 
(509.09099999999995, 879.094) 
(501.25600000000003, 881.149) 
(490.293, 881.02) 
(481.11199999999997, 882.499) 
(468.731, 883.154) 
(459.584, 884.1980000000001) 
(448.335, 883.725) 
(441.023, 883.2959999999999) 
(429.085, 882.518) 
(419.598, 882.9169999999999) 
(409.858, 881.291) 
(399.69500000000005, 880.5509999999999) 
(389.596, 880.514) 
(379.361, 878.279) 
(370.369, 875.477) 
(357.86600000000004, 874.8489999999999) 
(349.29900000000004, 871.952) 
(340.005, 870.057) 
(332.231, 867.4159999999999) 
(320.905, 864.274) 
(309.114, 861.934) 
(301.67, 858.6279999999999) 
(292.611, 855.0759999999999) 
(284.097, 851.501) 
(274.111, 846.9590000000001) 
(263.934, 843.419) 
(254.96799999999996, 838.7289999999999) 
(244.76500000000001, 833.804) 
(237.63799999999998, 829.189) 
(229.803, 825.042) 
(220.478, 818.151) 
(210.439, 811.4879999999999) 
(204.398, 808.55) 
(194.517, 800.5250000000001) 
(187.29299999999998, 794.63) 
(179.527, 790.688) 
(171.876, 784.273) 
(163.655, 776.764) 
(155.029, 767.652) 
(148.931, 762.039) 
(140.211, 754.164) 
(133.31, 747.999) 
(128.006, 739.904) 
(122.006, 734.405) 
(113.99900000000001, 724.409) 
(107.936, 716.3589999999999) 
(101.179, 707.723) 
(94.972, 700.8729999999999) 
(91.238, 693.961) 
(85.78099999999999, 685.878) 
(79.649, 675.507) 
(73.63799999999999, 666.575) 
(69.819, 658.854) 
(64.68, 650.386) 
(59.869, 640.124) 
(55.601, 630.529) 
(51.185, 620.1379999999999) 
(48.107, 611.889) 
(43.653999999999996, 602.441) 
(40.179, 593.515) 
(36.567, 583.3960000000001) 
(33.128, 573.8180000000001) 
(32.525, 566.423) 
(28.271, 555.7800000000001) 
(27.102, 546.162) 
(25.585, 537.098) 
(23.129, 526.687) 
(20.67, 516.0400000000001) 
(19.214, 504.17) 
(17.549, 495.107) 
(17.122999999999998, 485.313) 
(16.22, 473.135) 
(16.046000000000003, 463.702) 
(15.471, 455.22499999999997) 
(14.878, 444.75399999999996) 
(15.657, 436.411) 
(16.632, 424.447) 
(17.086000000000002, 414.043) 
(18.747, 405.334) 
(20.044, 393.491) 
(21.966, 383.249) 
(20.878, 376.08200000000005) 
(24.681, 364.57800000000003) 
(27.425, 352.695) 
(28.563000000000002, 345.826) 
(30.290000000000003, 335.13) 
(32.683, 326.855) 
(36.63, 316.933) 
(40.249, 306.779) 
(44.833999999999996, 295.469) 
(47.721, 289.067) 
(51.632999999999996, 278.409) 
(55.353, 268.875) 
(60.223, 259.03) 
(62.804, 252.909) 
(68.956, 243.231) 
(73.477, 233.49900000000002) 
(78.32799999999999, 225.09) 
(85.618, 216.485) 
(91.401, 207.72299999999998) 
(96.688, 197.523) 
(101.646, 190.581) 
(109.262, 181.232) 
(114.287, 174.459) 
(122.075, 165.973) 
(128.771, 160.185) 
(134.699, 150.681) 
(142.285, 144.065) 
(148.758, 137.369) 
(155.695, 130.364) 
(163.821, 123.39500000000001) 
(171.803, 117.431) 
(178.757, 110.206) 
(185.555, 106.445) 
(193.458, 99.548) 
(202.547, 92.875) 
(209.856, 88.514) 
(219.78400000000002, 82.584) 
(228.01399999999998, 75.76299999999999) 
(236.535, 71.291) 
(245.047, 67.66) 
(252.91200000000003, 63.312999999999995) 
(263.95000000000005, 57.332) 
(273.345, 52.449000000000005) 
(281.837, 49.205) 
(290.586, 45.939) 
(301.353, 43.003) 
(312.184, 39.059000000000005) 
(321.606, 34.991) 
(327.624, 33.328) 
(340.05800000000005, 30.348) 
(350.126, 27.851999999999997) 
(359.38399999999996, 25.956) 
(370.311, 22.996) 
(380.666, 21.586000000000002) 
(389.66499999999996, 19.795) 
(398.66, 18.656) 
(409.855, 18.01) 
(420.37, 16.692999999999998) 
(430.166, 16.098000000000003) 
(440.50800000000004, 16.587) 
(450.036, 15.404) 
(458.96, 16.176) 
(469.891, 17.090999999999998) 
(479.213, 17.887) 
(490.35200000000003, 17.74) 
(500.764, 18.729) 
(510.99399999999997, 20.581) 
(519.464, 23.08) 
(531.2280000000001, 23.947) 
(540.786, 25.621000000000002) 
(548.339, 27.682) 
(559.203, 30.404) 
(568.6179999999999, 32.836999999999996) 
(580.776, 35.755) 
(589.596, 39.204) 
(599.616, 42.576) 
(609.428, 45.373999999999995) 
(615.985, 48.656) 
(626.144, 53.521) 
(636.864, 57.004) 
(646.583, 62.855) 
(653.71, 65.925) 
(663.8570000000001, 71.09100000000001) 
(671.124, 77.191) 
(679.4449999999999, 80.413) 
(687.864, 86.6) 
(696.455, 91.443) 
(703.7769999999999, 97.238) 
(713.3810000000001, 103.15199999999999) 
(721.626, 110.406) 
(728.406, 115.765) 
(735.9480000000001, 124.013) 
(744.715, 132.116) 
(753.181, 139.83) 
(758.984, 145.895) 
(766.414, 153.56300000000002) 
(773.1519999999999, 161.03799999999998) 
(780.159, 167.55100000000002) 
(785.577, 174.913) 
(792.02, 184.18200000000002) 
(798.278, 192.197) 
(804.745, 198.511) 
(810.0070000000001, 208.30599999999998) 
(814.425, 215.083) 
(819.852, 224.09799999999998) 
(826.472, 233.796) 
(830.229, 241.25900000000001) 
(835.383, 250.69200000000004) 
(839.231, 260.29) 
(844.958, 268.98699999999997) 
(847.406, 277.34999999999997) 
(852.321, 286.19899999999996) 
(855.921, 295.852) 
(858.653, 306.398) 
(863.743, 316.199) 
(865.345, 325.961) 
(868.094, 335.75500000000005) 
(872.9749999999999, 346.34700000000004) 
(873.375, 355.01300000000003) 
(875.629, 365.751) 
(878.2149999999999, 374.73) 
(878.8280000000001, 383.383) 
(881.313, 395.86) 
(882.18, 404.071) 
(882.8679999999999, 413.755) 
(883.6030000000001, 426.141) 
(884.0219999999999, 433.302) 
(884.105, 442.56600000000003) 
(449.4693333333333, 450.4123333333334) 
(453.47800000000007, 459.40299999999996) 
(444.7765, 460.44533333333334) 
(439.6713333333333, 452.21999999999997) 
(444.30657142857143, 440.9928571428572) 
(455.7906666666667, 441.49483333333336) 
(460.58471428571426, 452.05171428571435) 
(467.7365, 461.24666666666667) 
(460.5128333333333, 465.3763333333333) 
(451.1373333333333, 469.84200000000004) 
(441.19366666666673, 470.1458333333333) 
(434.9644999999999, 462.3043333333333) 
(430.7856, 455.12399999999997) 
(431.3315714285714, 445.22557142857147) 
(434.73420000000004, 436.1946) 
(442.09683333333334, 430.109) 
(452.93757142857146, 430.4271428571428) 
(462.2088, 433.82739999999995) 
(466.5468333333333, 441.4285) 
(471.1698333333333, 450.2083333333333) 
(479.90733333333327, 459.31500000000005) 
(474.60779999999994, 468.5523999999999) 
(468.3906666666667, 475.58649999999994) 
(458.108, 480.49800000000005) 
(447.51540000000006, 479.63800000000003) 
(438.47620000000006, 479.0938) 
(429.2135, 473.2128333333333) 
(422.19350000000003, 464.05400000000003) 
(422.4796, 453.5486000000001) 
(419.8201666666667, 444.7366666666667) 
(423.44916666666677, 434.06933333333336) 
(429.3775, 425.864) 
(437.73175, 422.69825000000003) 
(445.5162857142858, 419.8087142857143) 
(457.5906, 419.3724) 
(465.37016666666665, 423.42650000000003) 
(472.3586666666667, 431.72200000000004) 
(476.9656, 440.29760000000005) 
(483.58859999999993, 447.9534) 
(485.30459999999994, 467.5086) 
(480.68, 480.2535) 
(445.87583333333333, 489.41399999999993) 
(431.4698333333333, 484.9403333333334) 
(411.487, 455.3898571428571) 
(410.56975, 444.51375) 
(411.7276, 436.71840000000003) 
(432.56314285714285, 414.53414285714285) 
(443.00149999999996, 410.48) 
(451.83820000000003, 410.22799999999995) 
(477.75280000000004, 421.0278) 
(485.2221666666667, 433.4978333333334) 
(492.23940000000005, 475.68600000000004) 
(437.83916666666664, 498.65349999999995) 
(427.57225000000005, 493.3775) 
(400.39225, 456.32450000000006) 
(400.9338333333333, 444.3426666666667) 
(428.95860000000005, 403.59039999999993) 
(441.335, 402.6091666666666) 
(490.8081666666667, 421.6465) 
(502.20799999999997, 478.77075) 
(495.15883333333335, 487.92) 
(434.71720000000005, 509.7102) 
(426.08000000000004, 503.17600000000004) 
(388.58257142857144, 451.12757142857134) 
(425.2336, 394.51980000000003) 
(437.3721666666667, 390.28766666666667) 
(496.68140000000005, 412.67699999999996) 
(502.30274999999995, 421.47299999999996) 
(510.16849999999994, 485.8581666666667) 
(503.03099999999995, 496.2188) 
(433.541, 518.4150000000001) 
(421.9885, 513.1986666666667) 
(378.0300000000001, 449.8648) 
(381.2455, 439.9097499999999) 
(420.33920000000006, 385.4972) 
(431.15, 383.49899999999997) 
(502.44960000000003, 403.9196) 
(509.731, 413.9466666666667) 
(520.9108, 487.16880000000003) 
(515.0008333333334, 496.968) 
(507.2573333333333, 505.9156666666667) 
(435.52299999999997, 529.3538333333332) 
(424.65466666666674, 525.382) 
(413.8472, 520.7596) 
(373.8675, 460.1714999999999) 
(368.8736, 450.2173999999999) 
(370.31800000000004, 437.95185714285714) 
(413.9856, 378.619) 
(425.24485714285714, 373.63842857142856) 
(438.70716666666675, 373.3135) 
(507.39799999999997, 393.82183333333336) 
(514.6366666666667, 403.541) 
(520.1324000000001, 413.7162) 
(532.1228333333333, 486.2038333333333) 
(526.7175, 497.2528333333333) 
(521.1181666666666, 505.43516666666665) 
(514.8686, 512.434) 
(506.37500000000006, 519.6246666666667) 
(442.8808, 538.0031999999999) 
(433.63680000000005, 539.8217999999999) 
(425.1431666666667, 536.4486666666667) 
(415.2916666666667, 532.1638333333334) 
(404.5171666666667, 527.8103333333333) 
(363.2891666666667, 468.1615) 
(359.81085714285706, 455.1674285714286) 
(359.80583333333334, 444.0043333333333) 
(360.1326, 434.0286) 
(364.1344, 425.33239999999995) 
(403.10659999999996, 374.13739999999996) 
(413.24414285714283, 367.42071428571427) 
(422.89220000000006, 363.8482) 
(432.39866666666666, 362.3453333333334) 
(445.6311666666666, 360.0945) 
(506.14000000000004, 381.0455) 
(514.5537999999999, 387.04400000000004) 
(520.2056666666667, 394.68266666666665) 
(525.7031666666667, 403.70416666666665) 
(530.38, 413.98483333333326) 
(537.2180000000001, 420.93559999999997) 
(549.7516666666667, 467.1848333333333) 
(543.2431666666666, 478.9836666666667) 
(541.8242, 489.6848) 
(538.2548333333333, 498.28700000000003) 
(532.716, 505.997) 
(526.3514999999999, 513.2084999999998) 
(519.9951666666666, 520.4056666666667) 
(513.3226, 528.049) 
(503.162, 534.2388333333333) 
(459.43979999999993, 550.8178) 
(448.4961666666666, 548.2065) 
(438.34183333333334, 549.2533333333333) 
(428.2461666666668, 547.4453333333333) 
(418.4318333333333, 544.0723333333334) 
(409.64933333333335, 541.3546666666666) 
(399.5655, 538.1636666666667) 
(392.71133333333336, 529.0891666666666) 
(384.54475, 524.23675) 
(358.4256666666667, 484.7878333333333) 
(353.3926, 474.4584000000001) 
(351.6123333333333, 464.4261666666667) 
(348.79833333333335, 455.372) 
(351.4782, 446.40420000000006) 
(349.5812857142857, 435.8382857142857) 
(352.36833333333334, 425.5003333333334) 
(357.72860000000003, 415.6728) 
(382.183, 375.3902499999999) 
(391.4861428571429, 368.98728571428575) 
(401.56859999999995, 364.06600000000003) 
(408.46416666666664, 357.36466666666666) 
(418.26849999999996, 355.62166666666667) 
(427.88983333333334, 352.992) 
(437.27649999999994, 351.0731666666666) 
(447.6602, 350.08340000000004) 
(458.729, 351.15066666666667) 
(504.4576666666666, 366.44983333333334) 
(513.5274000000001, 372.46160000000003) 
(519.2168333333334, 379.4046666666666) 
(526.0100000000001, 386.25050000000005) 
(532.0313333333332, 393.59133333333335) 
(536.6328333333332, 402.519) 
(542.1748333333334, 410.98) 
(546.8353999999999, 419.1818) 
(546.9425, 430.2383333333333) 
(559.8100000000001, 462.3036) 
(558.8382000000001, 471.64339999999993) 
(555.7408333333334, 479.9785) 
(552.0551666666667, 489.199) 
(548.9723333333333, 498.90349999999995) 
(543.791, 507.91283333333337) 
(537.9421666666666, 515.302) 
(532.067, 521.5148333333333) 
(524.9359999999999, 529.5293333333333) 
(516.8918571428571, 537.6612857142857) 
(507.56579999999997, 544.5701999999999) 
(497.8966666666667, 546.3655) 
(489.8482, 551.2790000000001) 
(480.82699999999994, 554.9872000000001) 
(470.8765, 556.2353333333334) 
(461.57519999999994, 560.3172) 
(451.8256666666667, 560.4064999999999) 
(442.1845, 559.7493333333333) 
(431.2231428571428, 559.2891428571429) 
(422.287, 555.097) 
(413.92633333333333, 553.9738333333333) 
(403.33671428571427, 550.3761428571428) 
(393.2106, 546.4964) 
(387.02299999999997, 540.2306666666667) 
(381.10560000000004, 533.4272000000001) 
(372.93114285714285, 525.9851428571429) 
(365.3178, 518.7704000000001) 
(360.258, 511.2776) 
(356.20150000000007, 501.60499999999996) 
(349.15240000000006, 494.2432) 
(345.2151666666667, 484.19) 
(342.94416666666666, 474.5001666666667) 
(340.94, 465.2583333333334) 
(338.8412, 456.94519999999994) 
(340.51275000000004, 445.87275) 
(340.82625, 435.65975000000003) 
(341.2347142857143, 425.76014285714285) 
(346.17883333333333, 415.19350000000003) 
(352.7183333333333, 406.103) 
(356.0068, 397.1432) 
(360.15880000000004, 388.579) 
(365.03180000000003, 381.08720000000005) 
(371.41900000000004, 374.97433333333333) 
(378.1595, 365.92216666666667) 
(386.47399999999993, 358.4908333333333) 
(397.13228571428573, 355.2221428571429) 
(405.0146, 348.2936) 
(413.54400000000004, 346.282) 
(422.80583333333334, 342.9538333333333) 
(432.49466666666666, 340.9255) 
(442.5443333333333, 341.18266666666665) 
(453.30283333333335, 340.47999999999996) 
(462.8696, 339.32160000000005) 
(471.00700000000006, 344.3923333333334) 
(481.4174, 346.69919999999996) 
(492.72583333333324, 349.6601666666667) 
(499.5366, 356.22659999999996) 
(508.95560000000006, 355.77160000000003) 
(517.5428571428572, 361.6955714285714) 
(525.3584999999999, 369.72683333333333) 
(532.2196666666666, 377.21049999999997) 
(538.7711666666667, 384.77483333333333) 
(544.2919999999999, 393.21033333333327) 
(548.4211666666666, 402.0351666666666) 
(553.4068333333333, 411.5458333333333) 
(557.1585714285713, 421.936) 
(556.284, 431.624) 
(557.2952857142857, 441.44414285714294) 
(557.093, 453.4591666666666) 
(570.7645714285713, 458.8107142857143) 
(568.342, 470.8298333333333) 
(566.3483333333334, 480.1713333333334) 
(563.3546666666666, 489.133) 
(559.7438333333333, 498.173) 
(555.5835000000001, 507.58733333333333) 
(550.2515, 516.7015) 
(543.8183333333333, 524.0065) 
(537.054, 530.7858333333334) 
(530.3501666666666, 538.2610000000001) 
(523.8538000000001, 545.2092) 
(514.9097142857142, 551.2374285714286) 
(505.4316666666667, 556.1628333333334) 
(496.19599999999997, 559.6246666666667) 
(486.9778333333333, 563.621) 
(477.41816666666665, 567.3901666666668) 
(467.8603333333333, 568.7273333333334) 
(458.0611666666667, 569.5485) 
(446.01842857142856, 569.8777142857143) 
(436.39799999999997, 568.0276000000001) 
(427.14016666666663, 569.8306666666667) 
(418.5965714285714, 564.9152857142857) 
(409.209, 561.0373999999999) 
(399.9936666666667, 561.2843333333333) 
(391.3346666666667, 555.0565) 
(381.99133333333333, 549.2556666666666) 
(373.94571428571425, 540.7691428571428) 
(365.8438, 536.2103999999999) 
(360.39633333333336, 528.9071666666666) 
(353.07616666666667, 520.8826666666668) 
(347.95450000000005, 513.3298333333333) 
(342.14128571428574, 504.0522857142858) 
(338.10133333333334, 493.82883333333325) 
(334.3326666666666, 484.10816666666665) 
(332.22083333333336, 474.7746666666667) 
(330.378, 464.67349999999993) 
(329.6458333333333, 454.15799999999996) 
(329.5802, 444.9013999999999) 
(332.62057142857145, 435.1914285714286) 
(330.94200000000006, 424.54200000000003) 
(335.146, 415.65299999999996) 
(337.6555714285714, 405.18685714285715) 
(343.3168333333333, 396.157) 
(348.0581666666667, 387.09583333333336) 
(352.89833333333337, 378.91816666666665) 
(359.24899999999997, 370.55649999999997) 
(366.10133333333334, 363.0725) 
(374.36383333333333, 357.4405) 
(381.7443999999999, 350.599) 
(389.97316666666666, 347.1691666666666) 
(398.3361666666667, 342.5678333333333) 
(407.24399999999997, 337.68866666666673) 
(417.8175714285714, 333.56385714285716) 
(428.27216666666664, 330.91299999999995) 
(438.61516666666665, 330.511) 
(448.6785, 330.9035) 
(459.1406666666667, 329.93983333333335) 
(468.78416666666664, 331.24966666666666) 
(477.90000000000003, 334.1268333333333) 
(487.07016666666664, 337.2043333333333) 
(495.8298, 338.89739999999995) 
(504.83571428571435, 344.27171428571427) 
(514.1161666666667, 348.9791666666667) 
(522.2202, 351.96539999999993) 
(530.5615714285714, 358.7118571428571) 
(538.3046666666667, 367.5176666666666) 
(544.2239999999999, 375.2948333333333) 
(549.7551666666667, 383.8308333333334) 
(555.2473333333334, 392.6005) 
(559.3116666666666, 402.021) 
(564.2751666666667, 410.95550000000003) 
(567.399, 420.2046) 
(566.6011428571429, 430.805) 
(571.352, 440.508) 
(568.9522, 448.90380000000005) 
(582.8238, 460.02340000000004) 
(578.2194000000001, 469.5956) 
(578.8901666666667, 479.62183333333337) 
(575.6578333333333, 490.7541666666666) 
(570.2443999999999, 498.7254) 
(567.6921666666666, 508.7725) 
(562.023, 516.8913999999999) 
(557.252, 526.5546666666667) 
(549.0496, 532.8468) 
(544.0953333333333, 540.647) 
(535.5378, 547.5714) 
