(1344.927, 793.334) 
(1385.199, 782.18) 
(1414.6115, 806.105) 
(1398.7800000000002, 840.0645) 
(1443.4569999999999, 835.7629999999999) 
(1468.4225, 865.0335) 
(1446.7224999999999, 892.515) 
(1488.9854999999998, 901.723) 
(1508.272, 933.5795) 
(1482.411, 954.4939999999999) 
(1525.02, 971.7750000000001) 
(1540.364, 1007.6115) 
(1510.319, 1020.838) 
(1545.9189999999999, 1050.1585) 
(1554.0349999999999, 1087.4335) 
(1523.1879999999999, 1090.8944999999999) 
(1554.8135, 1126.3294999999998) 
(1555.7325, 1164.7565) 
(1592.3380000000002, 1169.4015) 
(1627.537, 1213.387) 
(1617.442, 1260.3029999999999) 
(1575.318, 1259.3754999999999) 
(1608.5994999999998, 1299.0189999999998) 
(1590.0835, 1342.7165) 
(1541.5635, 1340.4535) 
(1568.767, 1382.0610000000001) 
(1544.9, 1421.7569999999998) 
(1497.0735, 1415.0465) 
(1521.102, 1451.577) 
(1488.5015, 1487.027) 
(1435.9795, 1481.614) 
(1457.1685, 1514.889) 
(1419.3435, 1547.398) 
(1382.3020000000001, 1570.911) 
(1364.083, 1538.6125) 
(1346.2150000000001, 1590.683) 
(1300.1995000000002, 1606.984) 
(1280.2525, 1572.1950000000002) 
(1191.962, 1590.0905) 
(1169.613, 1633.0104999999999) 
(1123.9945, 1635.9335) 
(1103.8894999999998, 1594.1215) 
(1080.8555, 1635.126) 
(1032.4854999999998, 1630.1745) 
(1016.2105, 1584.4234999999999) 
(995.0815, 1619.787) 
(950.405, 1604.5104999999999) 
(930.1865, 1555.1985) 
(850.8475, 1509.6015000000002) 
(911.355, 1587.202) 
(869.7255, 1568.946) 
(833.342, 1542.7825) 
(785.2225, 1447.973) 
(798.4965, 1518.676) 
(762.954, 1484.3595) 
(730.141, 1375.8515) 
(735.6575, 1452.389) 
(707.1234999999999, 1415.4409999999998) 
(689.034, 1295.461) 
(682.356, 1382.3139999999999) 
(658.5065, 1339.301) 
(663.5564999999999, 1212.1455) 
(643.9159999999999, 1299.476) 
(628.1859999999999, 1253.775) 
(655.8045, 1125.8995) 
(622.7959999999999, 1215.2469999999998) 
(618.538, 1170.5115) 
(623.1770000000001, 1037.2945) 
(667.001, 1037.0120000000002) 
(615.9925000000001, 1127.2395000000001) 
(614.6545000000001, 1085.8975) 
(646.872, 947.1595) 
(691.736, 951.767) 
(633.8865000000001, 992.9455) 
(684.762, 868.7045) 
(731.6310000000001, 871.6195) 
(661.722, 910.2885) 
(734.14, 794.624) 
(785.6700000000001, 801.2535) 
(706.5125, 832.793) 
(796.979, 729.3485000000001) 
(848.246, 740.8340000000001) 
(763.0145, 762.7235000000001) 
(829.357, 706.7825) 
(868.5585000000001, 682.0895) 
(911.8395, 664.432) 
(929.4955, 695.9000000000001) 
(1016.722, 668.438) 
(1104.255, 656.6335) 
(1124.105, 614.8575000000001) 
(1170.5584999999999, 617.751) 
(1192.9395, 661.692) 
(1213.978, 623.5865) 
(1260.9635, 631.8405) 
(1281.5819999999999, 679.0260000000001) 
(1299.3205, 644.1105) 
(1343.716, 658.1990000000001) 
(1380.7035, 680.4739999999999) 
(1364.5605, 715.1144999999999) 
(1419.0025, 703.4839999999999) 
(1457.4205, 730.886) 
(1435.0835000000002, 766.183) 
(1486.8055, 759.5889999999999) 
(1516.083, 797.4435) 
(1493.2065, 833.6955) 
(1542.9479999999999, 831.7555) 
(1569.2269999999999, 870.8) 
(1540.0484999999999, 909.4295) 
(1588.4325, 908.7185000000001) 
(1606.5755, 953.5195000000001) 
(1574.9395, 992.426) 
(1617.9295, 992.9205) 
(1629.937, 1038.7959999999998) 
(1592.502, 1080.8485) 
(1635.349, 1079.9395) 
(1639.321, 1125.5665) 
(1633.3305, 1170.433) 
(1677.571, 1171.1595) 
(1717.19, 1215.3609999999999) 
(1711.1335000000001, 1260.0235) 
(1665.721, 1258.7759999999998) 
(1702.2825, 1301.769) 
(1683.4634999999998, 1348.02) 
(1638.0594999999998, 1343.743) 
(1665.097, 1386.55) 
(1645.123, 1428.792) 
(1596.769, 1425.3294999999998) 
(1626.27, 1463.3795) 
(1597.2530000000002, 1501.3325) 
(1543.9540000000002, 1493.1025) 
(1566.5545, 1535.075) 
(1533.8805, 1566.3400000000001) 
(1479.9470000000001, 1552.2295) 
(1500.56, 1593.606) 
(1462.454, 1624.635) 
(1405.1064999999999, 1606.8605) 
(1427.0905, 1644.7620000000002) 
(1391.8519999999999, 1668.5435) 
(1077.941, 1724.8944999999999) 
(1055.661, 1678.3809999999999) 
(1036.2715, 1720.0315) 
(987.9720000000001, 1711.949) 
(969.9575, 1659.911) 
(947.7004999999999, 1699.8674999999998) 
(902.9189999999999, 1685.802) 
(886.126, 1628.537) 
(809.7155, 1583.4859999999999) 
(863.5264999999999, 1669.0225) 
(823.2525, 1648.373) 
(785.842, 1622.4275) 
(739.62, 1526.7444999999998) 
(751.4375, 1597.588) 
(716.1875, 1564.953) 
(681.517, 1460.5169999999998) 
(685.8275, 1534.8294999999998) 
(655.021, 1500.5725) 
(632.157, 1385.4769999999999) 
(628.9300000000001, 1468.345) 
(604.3375000000001, 1426.432) 
(597.0285, 1302.5205) 
(585.2965, 1388.8865) 
(564.7585, 1345.755) 
(578.5889999999999, 1218.0625) 
(549.376, 1304.9055) 
(536.3264999999999, 1258.9755) 
(572.7280000000001, 1129.1825) 
(530.145, 1216.7640000000001) 
(526.8295, 1171.156) 
(532.8265, 1034.9434999999999) 
(576.5275, 1037.057) 
(527.2495, 1128.7224999999999) 
(525.475, 1083.324) 
(551.9885, 948.3315) 
(600.129, 946.675) 
(539.0965, 994.3645) 
(583.24, 861.6455) 
(633.514, 865.708) 
(564.705, 905.7415) 
(631.2755, 784.6714999999999) 
(682.1065, 790.363) 
(604.4335000000001, 824.105) 
(685.8625, 712.7245) 
(739.4075, 720.883) 
(657.4359999999999, 750.304) 
(751.5699999999999, 653.0640000000001) 
(809.032, 666.283) 
(714.3235, 685.098) 
(787.784, 628.8395) 
(823.4614999999999, 605.4735) 
(841.3985, 548.6524999999999) 
(924.203, 187.2835) 
(967.7455, 179.80599999999998) 
(1038.2895, 304.396) 
(1092.7644999999998, 437.3035) 
(1147.0455, 569.37) 
(1170.4505, 525.462) 
(1217.1175, 531.3399999999999) 
(1237.132, 581.0835) 
(1258.3305, 540.0409999999999) 
(1304.0935, 551.3154999999999) 
(1321.252, 604.6279999999999) 
(1345.367, 564.625) 
(1389.8095, 582.607) 
(1401.3345, 640.165) 
(1423.6995000000002, 604.493) 
(1461.623, 628.412) 
(1500.055, 657.249) 
(1478.452, 691.929) 
(1533.7175, 680.328) 
(1568.576, 716.6500000000001) 
(1542.6955, 756.954) 
(1595.812, 751.2385) 
(1622.0639999999999, 789.822) 
(1595.8125, 829.8495) 
(1645.28, 826.063) 
(1670.0100000000002, 867.3900000000001) 
(1639.748, 909.095) 
(1686.674, 904.3565000000001) 
(1702.5755000000001, 949.6075000000001) 
(1667.0034999999998, 993.7470000000001) 
(1712.2669999999998, 991.0725) 
(1720.2269999999999, 1038.1399999999999) 
(1680.3755, 1081.958) 
(1724.254, 1082.764) 
(1726.507, 1127.6075) 
(1720.8785, 1172.3944999999999) 
(1767.406, 1172.647) 
(1811.5245, 1212.423) 
(1802.3805, 1258.1855) 
(1754.5735, 1261.376) 
(1793.4355, 1301.427) 
(1779.069, 1348.9029999999998) 
(1731.356, 1350.5974999999999) 
(1764.2514999999999, 1387.2765) 
(1746.8125, 1428.5030000000002) 
(1695.5505, 1430.354) 
(1728.4250000000002, 1467.6350000000002) 
(1702.7649999999999, 1508.073) 
(1651.0375, 1505.3795) 
(1675.962, 1542.646) 
(1646.314, 1580.8224999999998) 
(1590.691, 1577.2984999999999) 
(1616.9855, 1608.771) 
(1585.5159999999998, 1642.79) 
(1552.13, 1670.3345) 
(1523.533, 1638.3) 
(1516.766, 1695.3220000000001) 
(1476.5365000000002, 1719.0675) 
(1447.94, 1682.1725000000001) 
(1439.91, 1741.06) 
(1100.618, 1773.5865) 
(1093.5155, 1813.3575) 
(1046.7715, 1810.527) 
(1012.2045, 1765.893) 
(1002.5685, 1805.7714999999998) 
(958.5495000000001, 1795.5925) 
(927.914, 1743.6325) 
(916.8820000000001, 1783.7955000000002) 
(876.0905, 1773.332) 
(830.8344999999999, 1752.473) 
(842.7455, 1706.2905) 
(764.5335, 1658.5475000000001) 
(792.5419999999999, 1735.813) 
(750.7185, 1709.904) 
(692.8599999999999, 1603.5765) 
(714.9655, 1684.4045) 
(677.6965, 1654.273) 
(629.3545, 1540.538) 
(648.8215, 1625.842) 
(615.6759999999999, 1592.9270000000001) 
(573.2760000000001, 1471.5205) 
(587.835, 1561.35) 
(557.8475000000001, 1524.56) 
(493.565, 1409.996) 
(530.6715, 1392.479) 
(535.254, 1489.0535) 
(510.98350000000005, 1449.6625000000001) 
(463.716, 1327.2505) 
(501.7745, 1306.9645) 
(477.2305, 1371.9155) 
(487.97, 1214.4769999999999) 
(450.488, 1286.1135) 
(442.865, 1235.8374999999999) 
(483.8455, 1125.2614999999998) 
(438.5, 1192.6405) 
(433.95550000000003, 1145.8585) 
(488.274, 1037.5255) 
(433.65200000000004, 1104.2894999999999) 
(437.3885, 1059.3075) 
(504.327, 948.361) 
(442.563, 1017.5) 
(452.346, 968.9144999999999) 
(532.137, 859.7515) 
(465.61400000000003, 927.108) 
(480.7075, 881.0885) 
(537.4475, 763.4335) 
(576.9660000000001, 779.6195) 
(499.1385, 842.6845) 
(512.8165, 803.4385) 
(589.587, 693.0875000000001) 
(631.6255, 709.669) 
(561.0880000000001, 728.6705) 
(649.848, 625.5070000000001) 
(693.5509999999999, 648.032) 
(616.3835, 659.5175) 
(718.35, 567.1595) 
(765.2615000000001, 594.2144999999999) 
(682.8534999999999, 596.7525) 
(751.0475, 544.201) 
(791.921, 519.8795) 
(1133.5175, 433.552) 
(1184.0435, 437.35200000000003) 
(1196.5755, 483.64549999999997) 
(1227.0735, 442.355) 
(1272.8795, 448.6865) 
(1283.5945000000002, 498.678) 
(1312.886, 459.156) 
(1355.9479999999999, 475.1755) 
(1367.9299999999998, 528.007) 
(1396.0494999999999, 491.5805) 
(1442.4850000000001, 509.47450000000003) 
(1448.2555000000002, 567.787) 
(1477.873, 530.2895) 
(1514.9809999999998, 555.28) 
(1522.9005, 616.7795000000001) 
(1548.4009999999998, 580.9155000000001) 
(1585.366, 606.5725) 
(1620.6635, 641.481) 
(1593.6205, 674.5375) 
(1648.2855, 673.615) 
(1675.8695, 712.729) 
(1648.4405, 748.24) 
(1701.404, 747.5165) 
(1727.8385, 785.164) 
(1698.0910000000001, 822.1285) 
(1747.4305, 818.5160000000001) 
(1764.5569999999998, 862.521) 
(1731.8815, 903.1) 
(1780.5715, 905.6135) 
(1795.7914999999998, 952.2405) 
(1756.793, 991.192) 
(1802.2195, 993.3545) 
(1810.848, 1040.9545) 
(1769.4485, 1083.416) 
(1812.4789999999998, 1082.1644999999999) 
(1816.137, 1125.6595) 
(1814.0055000000002, 1171.9505) 
(1861.3355000000001, 1168.278) 
(1905.8990000000001, 1170.402) 
(1905.8275, 1212.8635) 
(1897.4295000000002, 1259.684) 
(1851.7435, 1256.897) 
(1888.9805000000001, 1300.7815) 
(1875.7625000000003, 1345.5710000000001) 
(1829.5805, 1344.9279999999999) 
(1863.2045, 1388.0425) 
(1847.0515, 1432.073) 
(1798.61, 1427.332) 
(1829.1149999999998, 1468.399) 
(1805.2775, 1508.1219999999998) 
(1756.385, 1506.187) 
(1783.1705, 1544.835) 
(1757.3069999999998, 1584.199) 
(1703.7185, 1580.1239999999998) 
(1731.3854999999999, 1621.0475000000001) 
(1702.2955000000002, 1658.0794999999998) 
(1645.3, 1645.1045) 
(1671.7330000000002, 1687.684) 
(1635.9135, 1719.1155) 
(1578.4625, 1704.364) 
(1601.4645, 1742.518) 
(1565.5385, 1769.8615) 
(1527.8049999999998, 1792.182) 
(1504.4025, 1756.08) 
(1489.9485, 1813.228) 
(1451.75, 1833.983) 
(1429.5775, 1798.8274999999999) 
(1148.9765000000002, 1905.1905000000002) 
(1100.0595, 1908.2350000000001) 
(1082.4050000000002, 1857.031) 
(1060.4279999999999, 1903.6685) 
(1016.162, 1895.5365) 
(993.936, 1844.1435) 
(972.5895, 1888.092) 
(925.1965, 1881.313) 
(904.8755, 1825.5675) 
(885.6105, 1870.3400000000001) 
(840.935, 1855.934) 
(819.9285, 1800.4015) 
(799.586, 1839.859) 
(758.8495, 1820.7095) 
(721.114, 1794.598) 
(739.4485, 1759.258) 
(683.946, 1772.0065) 
(645.817, 1744.8519999999999) 
(665.5664999999999, 1706.6039999999998) 
(604.0930000000001, 1645.7005) 
(613.3145, 1718.708) 
(580.716, 1686.2355) 
(547.046, 1581.5835000000002) 
(550.5125, 1652.704) 
(521.3065, 1620.164) 
(497.70400000000006, 1507.2065) 
(493.611, 1587.4945000000002) 
(466.8625, 1548.624) 
(456.808, 1428.2605) 
(443.36400000000003, 1511.527) 
(420.5935, 1470.1425) 
(423.90650000000005, 1346.527) 
(403.9275, 1431.4560000000001) 
(387.3605, 1387.803) 
(397.9845, 1259.393) 
(375.63300000000004, 1347.6370000000002) 
(362.93899999999996, 1301.64) 
(386.2265, 1170.7005) 
(355.7335, 1259.808) 
(348.3405, 1214.3125) 
(345.15500000000003, 1082.3445) 
(386.576, 1081.71) 
(343.635, 1170.5085) 
(340.687, 1126.1454999999999) 
(358.7925, 990.5245) 
(400.9945, 992.1229999999999) 
(349.5485, 1038.304) 
(379.7445, 903.8565000000001) 
(426.49649999999997, 905.9385) 
(367.51050000000004, 948.2345) 
(406.79449999999997, 818.611) 
(458.198, 824.9045) 
(393.524, 861.241) 
(445.4415, 741.824) 
(497.32349999999997, 747.752) 
(420.98949999999996, 782.317) 
(495.7885, 667.106) 
(547.6685, 674.5235) 
(469.084, 705.5715) 
(551.7055, 597.415) 
(603.3720000000001, 605.4960000000001) 
(522.7985, 632.8725) 
(614.322, 538.5975) 
(670.185, 546.543) 
(580.5145, 568.796) 
(647.7655000000001, 509.69849999999997) 
(686.588, 479.4715) 
(741.7049999999999, 493.3575) 
(724.7535, 455.529) 
(762.6200000000001, 432.523) 
(802.018, 414.85) 
(1060.2240000000002, 347.53600000000006) 
(1082.0929999999998, 394.024) 
(1102.7335, 344.918) 
(1148.9585000000002, 344.1615) 
(1169.071, 389.516) 
(1190.5365000000002, 346.97249999999997) 
(1234.7205, 352.5225) 
(1256.2849999999999, 400.06899999999996) 
(1276.067, 358.9615) 
(1324.3865, 370.02099999999996) 
(1344.6109999999999, 421.598) 
(1366.976, 384.007) 
(1410.0330000000001, 396.6885) 
(1427.7694999999999, 450.6845) 
(1448.6635, 411.8705) 
(1490.341, 434.74150000000003) 
(1504.835, 494.3705) 
(1527.167, 459.116) 
(1565.063, 478.257) 
(1603.489, 504.972) 
(1577.4989999999998, 546.511) 
(1636.8025, 534.008) 
(1670.0439999999999, 568.6909999999999) 
(1645.9454999999998, 607.0805) 
(1700.075, 598.6469999999999) 
(1731.612, 635.415) 
(1705.1045, 675.9825) 
(1756.6354999999999, 669.0615) 
(1781.8735, 703.45) 
(1755.877, 745.1585) 
(1805.4305, 736.8575) 
(1827.512, 780.297) 
(1797.5504999999998, 821.95) 
(1843.5054999999998, 821.2065) 
(1858.946, 863.529) 
(1829.0055, 907.365) 
(1872.7815, 904.7415) 
(1886.1865, 951.326) 
(1848.8385, 995.0635000000001) 
(1895.2755000000002, 995.5820000000001) 
(1903.1509999999998, 1041.0035) 
(1858.3449999999998, 1081.695) 
(1904.2265, 1081.315) 
(1905.295, 1126.0774999999999) 
(1951.109, 1170.4095000000002) 
(1993.0594999999998, 1213.5375) 
(1986.0659999999998, 1261.9089999999999) 
(1942.757, 1259.9164999999998) 
(1980.286, 1303.8514999999998) 
(1968.47, 1350.0594999999998) 
(1922.4920000000002, 1347.2220000000002) 
(1956.001, 1391.9834999999998) 
(1941.3899999999999, 1435.29) 
(1895.3229999999999, 1433.0) 
(1927.333, 1473.9045) 
(1905.947, 1516.6129999999998) 
(1856.0004999999999, 1512.0345) 
(1883.4785, 1553.289) 
(1859.881, 1590.667) 
(1810.296, 1586.1254999999999) 
(1836.4695000000002, 1626.359) 
(1808.5010000000002, 1663.8025) 
(1756.406, 1660.4175) 
(1781.145, 1699.3835) 
(1750.387, 1737.563) 
(1695.0855000000001, 1728.2015000000001) 
(1719.037, 1767.4099999999999) 
(1684.5140000000001, 1798.3485) 
(1626.1135000000002, 1782.5425) 
(1650.4660000000001, 1823.3890000000001) 
(1610.9859999999999, 1847.8809999999999) 
(1551.67, 1829.97) 
(1571.3584999999998, 1871.9485) 
(1534.607, 1895.4985000000001) 
(1494.9395000000002, 1912.9755) 
(1472.7395000000001, 1873.2984999999999) 
(1456.7925, 1930.8685) 
(1413.3825000000002, 1946.517) 
(1193.71, 1993.227) 
(1149.556, 1994.7440000000001) 
(1125.74, 1952.346) 
(1104.3305, 1997.3449999999998) 
(1056.4, 1995.357) 
(1038.1779999999999, 1945.7915) 
(1014.2845, 1987.7649999999999) 
(971.3295, 1981.039) 
(951.6505, 1931.621) 
(928.6705, 1974.943) 
(882.316, 1964.7259999999999) 
(865.71, 1910.431) 
(843.933, 1950.534) 
(799.2515000000001, 1932.569) 
(779.6795, 1876.391) 
(758.0360000000001, 1913.717) 
(713.238, 1896.123) 
(674.5005, 1875.6239999999998) 
(698.4685, 1837.5365) 
(639.1665, 1852.5774999999999) 
(603.012, 1824.5505) 
(625.146, 1786.918) 
(556.991, 1726.2955) 
(568.0235, 1798.153) 
(532.371, 1763.6745) 
(497.3425, 1658.7855) 
(503.56249999999994, 1732.8584999999998) 
(474.11749999999995, 1698.88) 
(440.69399999999996, 1588.4160000000002) 
(445.80899999999997, 1667.301) 
(416.856, 1629.6009999999999) 
(392.1965, 1511.2205) 
(390.23699999999997, 1593.8674999999998) 
(365.238, 1553.769) 
(355.9655, 1430.121) 
(345.42650000000003, 1514.2669999999998) 
(325.8615, 1471.8539999999998) 
(327.8115, 1348.3675) 
(309.7445, 1430.7779999999998) 
(293.318, 1389.1905) 
(310.6085, 1260.73) 
(280.572, 1349.1460000000002) 
(270.5745, 1303.3405) 
(300.2075, 1170.3114999999998) 
(265.12699999999995, 1260.7275) 
(259.4315, 1214.1129999999998) 
(256.9535, 1078.9125) 
(301.64500000000004, 1080.1425) 
(257.199, 1170.645) 
(252.987, 1125.2489999999998) 
(267.0215, 988.1089999999999) 
(310.7445, 990.8489999999999) 
(262.31550000000004, 1033.3619999999999) 
(285.904, 902.326) 
(332.4155, 902.8865000000001) 
(272.951, 947.9984999999999) 
(311.91049999999996, 819.5305000000001) 
(361.342, 817.163) 
(296.7635, 862.6385) 
(346.48799999999994, 734.2819999999999) 
(395.81399999999996, 737.24) 
(326.21099999999996, 777.911) 
(392.52049999999997, 657.109) 
(443.25800000000004, 662.8820000000001) 
(368.719, 695.2145) 
(445.428, 587.3500000000001) 
(497.26700000000005, 592.9135000000001) 
(418.429, 623.085) 
(502.9055, 516.886) 
(558.0060000000001, 527.3215) 
(470.9755, 553.859) 
(570.0840000000001, 456.71500000000003) 
(626.4915000000001, 468.0675) 
(535.042, 487.07000000000005) 
(640.1965, 402.927) 
(676.0509999999999, 381.7755) 
(702.0264999999999, 416.6175) 
(604.962, 430.864) 
(714.1705, 357.02500000000003) 
(756.247, 333.438) 
(780.856, 374.5235) 
(795.29, 315.453) 
(839.5554999999999, 299.97950000000003) 
(1058.8175, 256.7895) 
(1103.719, 253.5845) 
(1125.7005, 298.573) 
(1147.2759999999998, 253.22750000000002) 
(1193.1115, 257.2635) 
(1213.114, 305.41999999999996) 
(1238.1015, 263.079) 
(1284.302, 269.7345) 
(1300.661, 318.5145) 
(1324.6405, 279.896) 
(1367.9585, 291.149) 
(1386.5684999999999, 343.75350000000003) 
(1407.918, 303.259) 
(1455.0865, 320.46299999999997) 
(1472.3675, 376.1395) 
(1493.8505, 340.9365) 
(1534.056, 358.197) 
(1571.199, 378.07950000000005) 
(1549.7849999999999, 419.211) 
(1608.6154999999999, 402.73) 
(1646.761, 431.601) 
(1625.0085, 467.433) 
(1680.827, 454.147) 
(1716.2645, 488.358) 
(1693.7595000000001, 530.68) 
(1749.236, 521.6825) 
(1782.412, 553.265) 
(1756.9665, 592.2185) 
(1809.5635000000002, 584.6075000000001) 
(1836.1685000000002, 619.4159999999999) 
(1808.595, 660.6735) 
(1860.2440000000001, 653.8115) 
(1883.516, 694.5965000000001) 
(1855.424, 734.866) 
(1904.0025, 733.3015) 
(1924.2915, 775.9965) 
(1891.7064999999998, 818.4705) 
(1940.3795, 816.514) 
(1954.679, 862.47) 
(1919.8415, 905.6389999999999) 
(1963.7735000000002, 905.5749999999999) 
(1974.8825000000002, 950.2695) 
(1940.0394999999999, 994.5895) 
(1982.1385, 991.3105) 
(1991.873, 1039.4879999999998) 
(1950.8494999999998, 1083.0785) 
(1995.9505, 1083.288) 
(1996.8985, 1125.074) 
(1996.3245, 1167.8705) 
(2038.8195, 1171.3184999999999) 
(2080.5249999999996, 1215.5079999999998) 
(2074.1835, 1261.3345) 
(2029.213, 1262.812) 
(2068.76, 1304.546) 
(2059.392, 1350.5065) 
(2014.065, 1350.715) 
(2048.623, 1392.023) 
(2034.51, 1435.1915) 
(1987.483, 1435.8075) 
(2020.6644999999999, 1477.431) 
(2002.6315, 1521.691) 
(1955.393, 1518.682) 
(1983.0124999999998, 1559.6755) 
(1961.299, 1598.4635) 
(1911.211, 1594.146) 
(1938.4075, 1636.644) 
(1912.786, 1674.611) 
(1862.1779999999999, 1667.805) 
(1886.7869999999998, 1709.9215000000002) 
(1858.2465, 1746.9015) 
(1806.2815, 1740.366) 
(1830.4715, 1779.2495) 
(1798.0635, 1814.6225) 
(1742.5235, 1805.586) 
(1766.1444999999999, 1844.4585) 
(1728.5325, 1876.8249999999998) 
(1670.8635, 1862.993) 
(1691.903, 1900.3195) 
(1655.475, 1926.252) 
(1594.808, 1912.993) 
(1619.5990000000002, 1949.5175) 
(1582.087, 1972.6209999999999) 
(1539.507, 1993.7079999999999) 
(1516.818, 1953.1100000000001) 
(1499.3325, 2011.321) 
(1455.047, 2027.148) 
(1434.3854999999999, 1986.83) 
(1414.36, 2040.9685) 
(1371.757, 2054.029) 
(1282.9569999999999, 2074.2309999999998) 
(1329.984, 2066.077) 
(1239.529, 2080.514) 
(1192.1795000000002, 2084.465) 
(1171.444, 2039.1815000000001) 
(1148.565, 2085.355) 
(1101.6925, 2084.742) 
(1079.346, 2041.1695) 
(1059.0324999999998, 2083.0005) 
(1012.261, 2079.8245) 
(990.4590000000001, 2030.4015) 
(968.1625, 2073.5245000000004) 
(924.4965, 2064.9455000000003) 
(904.134, 2015.7265) 
(882.6625, 2055.291) 
(835.5025, 2042.4355) 
(818.591, 1988.679) 
(794.5215000000001, 2026.272) 
(753.903, 2009.912) 
(736.7570000000001, 1953.467) 
(714.4205, 1992.9675) 
(670.6990000000001, 1973.1219999999998) 
(654.4265, 1913.6055000000001) 
(579.239, 1860.7095) 
(634.097, 1951.1415000000002) 
(595.626, 1929.4865) 
(555.8995, 1899.5995) 
(509.2215, 1803.2315) 
(521.6500000000001, 1872.9855) 
(486.621, 1841.9050000000002) 
(448.47299999999996, 1739.518) 
(454.96849999999995, 1812.7665000000002) 
(423.0285, 1779.8690000000001) 
(392.305, 1673.809) 
(394.5825, 1747.0529999999999) 
(366.723, 1712.923) 
(340.38599999999997, 1597.4655) 
(340.10900000000004, 1678.085) 
(314.80899999999997, 1637.475) 
(295.955, 1515.2015000000001) 
(291.5065, 1599.838) 
(266.88700000000006, 1557.076) 
(262.38, 1433.7894999999999) 
(249.351, 1517.5285000000001) 
(231.89300000000003, 1477.1925) 
(235.6125, 1347.8745) 
(215.43550000000002, 1437.179) 
(201.414, 1391.3085) 
(218.33599999999998, 1257.8094999999998) 
(191.33249999999998, 1348.085) 
(179.5035, 1300.633) 
(211.6745, 1170.0724999999998) 
(174.9095, 1258.097) 
(170.4805, 1213.828) 
(168.889, 1080.53) 
(212.2055, 1080.136) 
(166.58249999999998, 1169.6855) 
(164.5785, 1125.256) 
(175.2895, 990.492) 
(222.0115, 988.477) 
(170.84550000000002, 1036.6005) 
(190.1505, 900.288) 
(237.61350000000002, 901.809) 
(180.478, 946.8455) 
(216.285, 815.1505) 
(263.5135, 818.6480000000001) 
(201.24450000000002, 858.624) 
(250.46849999999998, 732.7295) 
(295.529, 735.5625) 
(232.7535, 774.1955) 
(292.3255, 651.3405) 
(341.82849999999996, 654.157) 
(268.25699999999995, 693.6785) 
(339.162, 573.736) 
(391.87749999999994, 579.8475000000001) 
